EMOT|SIT
7|I was of the opinion that 12.00 pm was too early to be back at á home after going out, so I stayed away longer, knowing that my á mother would be worried.
2|I live outside Graz - so I have to go by bus. One day I went home á from the bus stop alone. It was dark, I had to go through a á forest and there was a dark figure behind me. I was very á frightened.
7|I was looking after my cousin's little daughter; she fell down, á was slightly injured and cried vociferously.
7|One day I went to see a movie without my parents permission.  It á was an adult movie and I was scared that my parents would not á allow me to see the movie.  However after coming home I felt very á guilty at what I had done.
6|In the last day of carnaval I met a boy and began to flirt with á him. I was in love with him. When he introduced me to his friends á I died of shame because I was with them before, I met my á boyfriend in carnaval.
4|A child, 9 years old, died in a stupid way.  He fell from a place á which was 1 metre high.
7|When I told my uncle a false story - that people had stolen the á books from my room and I demanded money from him.  When he found á out the truth I was in trouble.
3|I was informed by my flatmate that, when we'd moved into our á flat, she'd expected us to buy our food separetely - this event á actually happened some 5 months after our sharing began. Prior to á this, she had said nothing.
5|The time when I cleaned the house and everything was tidy, á then my cousin, who is 4 years old, came with a muddy pot and made á a mess of the whole thing.
6|"When I found a letter addressed \To Mum\"" by my son, 6 months á"
1|When my lover and I felt like we had gone full circle. And our á relationship was new, fresh, vital etc. once again.
1|When they told me that I had been admitted to the faculty of á medicine.
2|"A Maori language oral test, yeaterday - Although I had studied á intensely - once in the examiners room \I blew it\"" -  I was so á"
1|When in an economic crisis I got an unexpected sum of money.
4|When I learnt that my close friend was going to immigrate.
7|Many years ago a friend wanted me to with her to southern Europe á and I preferred to travel alone.  I felt guilty because I wanted á to go on my own.
1|The feeling of joy when again I had confessed my sin and á experienced God's forgiving grace and cleansing power - total á enlightenment and freedome - bliss.
4|The death of my mother-in-law after a long sick-bed. at the á moment of dying I was with her.
1|When I was with someone I love.
